Label,SMS_Message
ham,"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)"
spam,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
ham,"The word ""Checkmate"" in chess comes from the Persian phrase ""Shah Maat"" which means; ""the king is dead.."" Goodmorning.. Have a good day..:)"
ham,I am not having her number sir
ham,Pls pls find out from aunt nike.
ham,Can not use foreign stamps in this country. Good lecture .
ham,Hi kindly give us back our documents which we submitted for loan from STAPATI
ham,Why don't you wait 'til at least wednesday to see if you get your .
ham,Still i have not checked it da. . .
spam,"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode"
ham,How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.Im knackered and im dreading work tonight. What are thou upto tonight. X
ham,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx
ham,Long time. You remember me today.
ham,"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?"
ham,MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.
ham,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ"
ham,Get me out of this dump heap. My mom decided to come to lowes. BORING.
ham,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
ham,You're gonna have to be way more specific than that
ham,Please attend the phone:)
ham,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?"
spam,"You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)"
ham,Wat r u doing?
ham,Hi Petey!noim ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x
spam,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p
ham,HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN
ham,Feel like trying kadeem again? :V
ham,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
ham,Ok enjoy . R u there in home.
ham,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at"
spam,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)"
spam,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com
ham,I am not sure about night menu. . . I know only about noon menu
ham,HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x
ham,"Yeah sure, give me a couple minutes to track down my wallet"
ham,Wait . I will msg after &lt;#&gt; min.
ham,Just curious because my cuz asked what I was up to
ham,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.
ham,Yup i thk cine is better cos no need 2 go down 2 plaza mah.
spam,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP."
ham,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto &lt;#&gt; .Call Ms.Suman &lt;#&gt; for Telephonic interview -via Indyarocks.com
ham,Like a personal sized or what
ham,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?
ham,Idea will soon get converted to live:)
ham,Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..
ham,"Alright omw, gotta change my order to a half8th"
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
ham,Its normally hot mail. Com you see!
ham,ELLO BABE U OK?
ham,"Wait, do you know if wesleys in town? I bet she does hella drugs!"
spam,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA
ham,Hi:)did you asked to waheeda fathima about leave?
ham,On the way to office da..
ham,Ü ready then call me...
ham,"Ya ok, then had dinner?"
ham,What is important is that you prevent dehydration by giving her enough fluids
ham,Blank is Blank. But wat is blank? Lol
ham,"I guess you could be as good an excuse as any, lol."
ham,"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always"
ham,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done."
spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
ham,Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;
ham,&lt;#&gt; am I think? Should say on syllabus
ham,I am not having her number sir
spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min
ham,Horrible gal. Me in sch doing some stuff. How come u got mc?
ham,I know you mood off today
ham,"Oops I did have it, &lt;#&gt; ?"
ham,"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?"
ham,U 2.
ham,Thank you princess! You are so sexy...
ham,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/
ham,Yeah jay's sort of a fucking retard
ham,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow
spam,FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.
ham,Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.
ham,Dear we got &lt;#&gt; dollars hi hi
spam,Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow
ham,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.
ham,Heehee that was so funny tho
spam,"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or £10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+"
ham,Will it help if we propose going back again tomorrow
spam,Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D
spam,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
ham,I am sorry it hurt you.
ham,Ok lor but not too early. Me still having project meeting now.
ham,I'm also came to room.
ham,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!
ham,Ok not a problem will get them a taxi. C ing tomorrow and tuesday. On tuesday think we r all going to the cinema.
ham,No need to ke qi... Ü too bored izzit y suddenly thk of this...
ham,Lemme know when you're here
spam,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
ham,I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!
ham,I place all ur points on e cultures module already.
ham,Hey tmr meet at bugis 930 ?
spam,"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary"
ham,You do your studies alone without anyones help. If you cant no need to study.
ham,Lol enjoy role playing much?
ham,Hi neva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning
ham,"you are sweet as well, princess. Please tell me your likes and dislikes in bed..."
ham,Ü dun wan to watch infernal affair?
ham,Ok
ham,"Dear, take care. I am just reaching home.love u a lot."
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
ham,Well boy am I glad G wasted all night at applebees for nothing
ham,If he started searching he will get job in few days.he have great potential and talent.
ham,"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!"
ham,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens"
ham,WOT U UP 2 J?
ham,What's ur pin?
spam,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
spam,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
ham,Yeah I'll try to scrounge something up
ham,Did either of you have any idea's? Do you know of anyplaces doing something?
ham,My sister got placed in birla soft da:-)
ham,No b4 Thursday
ham,No plans yet. What are you doing ?
ham,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323
ham,Am in film ill call you later.
ham,Pls dont restrict her from eating anythin she likes for the next two days.
ham,I meant middle left or right?
ham,Ok i thk i got it. Then u wan me 2 come now or wat?
ham,"&lt;#&gt; , that's all? Guess that's easy enough"
ham,I think just yourself …Thanks and see you tomo
spam,"URGENT! Your Mobile No was awarded a £2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate"
ham,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola
spam,"URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm"
ham,U know we watchin at lido?
ham,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748
ham,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL"
ham,Ok... Thanx... Gd nite 2 ü too...
ham,Yes.he have good crickiting mind
ham,S..antha num corrct dane
ham,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
ham,Cold. Dont be sad dear
ham,Pls accept me for one day. Or am begging you change the number.
ham,There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..
ham,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)"
ham,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"
ham,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?
ham,Indeed and by the way it was either or - not both !
ham,Okie... Thanx...
ham,Lol no. Just trying to make your day a little more interesting
ham,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem
ham,Discussed with your mother ah?
ham,He says hi and to get your ass back to south tampa (preferably at a kegger)
ham,Just sleeping..and surfing
ham,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
ham,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was"
ham,"Solve d Case : A Man Was Found Murdered On &lt;DECIMAL&gt; . &lt;#&gt; AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
ham,"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone"
ham,"CHA QUITEAMUZING THATSCOOL BABE,PROBPOP IN & CU SATTHEN HUNNY 4BREKKIE! LOVE JEN XXX. PSXTRA LRG PORTIONS 4 ME PLEASE"
ham,When you came to hostel.
ham,"And how you will do that, princess? :)"
ham,Lol or I could just starve and lose a pound by the end of the day.
ham,No probs hon! How u doinat the mo?
ham,I'm done...
ham,You'd like that wouldn't you? Jerk!
ham,"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one."
ham,We're done...
ham,"Tick, tick, tick ... Babe"
spam,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
ham,How many licks does it take to get to the center of a tootsie pop?
spam,You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
ham,Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u'll have a brand new room 2 sleep in...
ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
ham,No. To be nosy I guess. Idk am I over reacting if I'm freaked?
ham,Howz that persons story
ham,I have a sore throat. It's scratches when I talk
ham,Probably a couple hours tops
ham,Thats cool princess! I will cover your face in hot sticky cum :)
spam,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18+"
ham,"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?"
spam,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more
ham,She's fine. Sends her greetings
ham,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x
ham,I think chennai well settled?
ham,And whenever you and i see we can still hook up too.
spam,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)
ham,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel..."
ham,K go and sleep well. Take rest:-).
ham,It's justbeen overa week since we broke up and already our brains are going to mush!
ham,HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx
ham,Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.
ham,"Sorry, I'll call later"
ham,"I'm not coming over, do whatever you want"
ham,Yes but I don't care cause I know its there!
ham,I think if he rule tamilnadu..then its very tough for our people.
ham,Then u go back urself lor...
ham,Lol ok. I'll snatch her purse too.
ham,This single single answers are we fighting? Plus i said am broke and you didnt reply
ham,"Come to me right now, Ahmad"
spam,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow
ham,PS U no ur a grown up now right?
ham,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin
ham,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered &lt;#&gt; to my account and &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos..."
spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy"
ham,You are not bothering me but you have to trust my answers. Pls.
ham,what is your account number?
ham,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
ham,Still work going on:)it is very small house.
ham,I can send you a pic if you like :)
ham,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?
spam,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O £250 3 WANT £800
ham,No no. I will check all rooms befor activities
ham,"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!"
ham,"Found it, ENC &lt;#&gt; , where you at?"
ham,"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*"
ham,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?"
ham,"Sorry, I'll call later"
ham,Or better still can you catch her and let ask her if she can sell &lt;#&gt; for me.
ham,Give me a sec to think think about it
ham,You sure your neighbors didnt pick it up
ham,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx
ham,I am waiting machan. Call me once you free.
ham,Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-)
ham,Yo theres no class tmrw right?
ham,Where did u go? My phone is gonna die you have to stay in here
ham,"Night night, see you tomorrow"
ham,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES
ham,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?
ham,Thanks for picking up the trash.
ham,Okie
ham,I'm meeting Darren...
ham,Pete can you please ring meive hardly gotany credit
ham,Check audrey's status right now
ham,How do you plan to manage that
ham,"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......"
ham,Gud mrng dear have a nice day
ham,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know
ham,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss."
ham,i am going to bed now prin
ham,Its just the effect of irritation. Just ignore it
ham,ALSO TELL HIM I SAID HAPPY BIRTHDAY
ham,Er mw im filled tuth is aight
ham,Mm so you asked me not to call radio
ham,Any pain on urination any thing else?
spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
ham,"Only just got this message, not ignoring you. Yes, i was. Shopping that is"
spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p"
spam,"Latest News! Police station toilet stolen, cops have nothing to go on!"
ham,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack"
spam,FROM 88066 LOST £12 HELP
ham,"Oh fine, I'll be by tonight"
ham,Ok... I din get ur msg...
ham,"Almost there, see u in a sec"
ham,In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8
ham,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
ham,I sent them. Do you like?
ham,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear
ham,Do we have any spare power supplies
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589"
ham,"I'd say that's a good sign but, well, you know my track record at reading women"
ham,Oh k...i'm watching here:)
ham,Dont put your phone on silent mode ok
ham,No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...
ham,Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.
ham,"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that"
ham,What is the plural of the noun research?
ham,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply
ham,Reason is if the team budget is available at last they buy the unsold players for at base rate..
ham,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?
ham,I'm thinking that chennai forgot to come for auction..
spam,XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription
ham,Yo chad which gymnastics class do you wanna take? The site says Christians class is full..
ham,Wen did you get so spiritual and deep. That's great
ham,"I'll see if I can swing by in a bit, got some things to take care of here firsg"
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan
ham,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
ham,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
ham,Hmmm.still we dont have opener?
ham,I've sent ü my part..
ham,There is a first time for everything :)
ham,"Sorry, I'll call later"
ham,He dint tell anything. He is angry on me that why you told to abi.
ham,So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.
ham,Can do lor...
ham,"Hm good morning, headache anyone? :-)"
ham,Are you comingdown later?
ham,Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!
ham,"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight"
ham,I AM AT THE GAS STATION. GO THERE.
ham,Y bishan lei... I tot ü say lavender?
ham,I will come to ur home now
ham,Thnx dude. u guys out 2nite?
ham,Yup ok thanx...
ham,Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been?
ham,Its ok..come to my home it vl nice to meet and v can chat..
ham,";-( oh well, c u later"
spam,For sale - arsenal dartboard. Good condition but no doubles or trebles!
ham,No problem with the renewal. I.ll do it right away but i dont know his details.
ham,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march … ish!
ham,"Yep, by the pretty sculpture"
ham,Mm i am on the way to railway
ham,Its a great day. Do have yourself a beautiful one.
ham,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.
ham,Those were my exact intentions
spam,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP
ham,"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?"""
ham,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee
spam,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.
ham,"Sir, i am waiting for your call."
ham,"Don't worry, * is easy once have ingredients!"
spam,Phony £350 award - Todays Voda numbers ending XXXX are selected to receive a £350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app
spam,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180"
ham,"Yeah hopefully, if tyler can't do it I could maybe ask around a bit"
ham,I cant wait for cornwall. Hope tonight isnt too bad as well but its rock night shite. Anyway im going for a kip now have a good night. Speak to you soon.
ham,Slept? I thinkThis time ( &lt;#&gt; pm) is not dangerous
ham,This is ur face test ( 1 2 3 4 5 6 7 8 9 &lt;#&gt; ) select any number i will tell ur face astrology.... am waiting. quick reply...
