Label,SMS_Message
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"
spam,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
ham,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.
ham,"I'll get there at 3, unless you guys want me to come some time sooner"
ham,Boooo you always work. Just quit.
ham,K do I need a login or anything
ham,Just sent it. So what type of food do you like?
ham,Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...
ham,I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.
ham,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U"
ham,Hi msg me:)i'm in office..
ham,When can ü come out?
ham,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola
ham,O ic lol. Should play 9 doors sometime yo
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
ham,I was gonna ask you lol but i think its at 7
spam,Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net
ham,"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones"
ham,I have printed it oh. So &lt;#&gt; come upstairs
ham,Arun can u transfr me d amt
ham,cool. We will have fun practicing making babies!
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04
ham,MMM ... Fuck .... Merry Christmas to me
ham,&lt;#&gt; w jetton ave if you forgot
ham,Ha... U jus ate honey ar? So sweet...
ham,No i am not having not any movies in my laptop
ham,I am taking you for italian food. How about a pretty dress with no panties? :)
ham,No message..no responce..what happend?
ham,Get ready to put on your excellent sub face :)
ham,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x
ham,aathi..where are you dear..
ham,I think i am disturbing her da
ham,Ill be there on &lt;#&gt; ok.
ham,Waiting in e car 4 my mum lor. U leh? Reach home already?
ham,Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?
ham,Ok lor.
ham,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.
ham,Ü thk of wat to eat tonight.
ham,Im just wondering what your doing right now?
spam,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2"
ham,Yep then is fine 7.30 or 8.30 for ice age.
ham,We have all rounder:)so not required:)
ham,Wat time r ü going to xin's hostel?
ham,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?
ham,Ok lor... Or u wan me go look 4 u?
spam,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv"
ham,"Sorry, I can't help you on this."
ham,Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is
ham,Should I tell my friend not to come round til like &lt;#&gt; ish?
ham,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...
spam,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)"
ham,I want to sent &lt;#&gt; mesages today. Thats y. Sorry if i hurts
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
ham,Bbq this sat at mine from 6ish. Ur welcome 2 come
ham,Stop the story. I've told him i've returned it and he's saying i should not re order it.
ham,S now only i took tablets . Reaction morning only.
ham,Ok ill tell the company
ham,Also that chat was awesome but don't make it regular unless you can see her in person
ham,K..k..i'm also fine:)when will you complete the course?
ham,"Sorry pa, i dont knw who ru pa?"
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
ham,How come?
ham,K:)i will give my kvb acc details:)
ham,No let me do the math. Your not good at it.
ham,I'm leaving my house now...
ham,Where are you?when wil you reach here?
ham,I think asking for a gym is the excuse for lazy people. I jog.
ham,Huh i cant thk of more oredi how many pages do we have?
ham,K I'll call you when I'm close
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL
spam,"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
ham,That is wondarfull song
spam,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!
ham,HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN
ham,Why you Dint come with us.
ham,Come to my home for one last time i wont do anything. Trust me.
ham,"Good! No, don't need any receipts—well done! (…) Yes, please tell . What's her number, i could ring her"
ham,No:-)i got rumour that you going to buy apartment in chennai:-)
ham,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face &lt;#&gt; .joker face.
spam,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription"
ham,Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends
ham,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*"
ham,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
spam,83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541
ham,Prepare to be pleasured :)
ham,Thankyou so much for the call. I appreciate your care.
ham,Cab is available.they pick up and drop at door steps.
ham,I only haf msn. It's yijue@hotmail.com
ham,As in i want custom officer discount oh.
ham,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ..."
ham,I will spoil you in bed as well :)
ham,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming
ham,Sounds like something that someone testing me would sayy
ham,Nite...
ham,Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.
ham,"I need an 8th but I'm off campus atm, could I pick up in an hour or two?"
ham,IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx
spam,You have 1 new message. Please call 08715205273
ham,Yes! How is a pretty lady like you single?
ham,And by when you're done I mean now
ham,Forgot to tell ü smth.. Can ü like number the sections so that it's clearer..
ham,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..
spam,"Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply."
ham,have * good weekend.
ham,Lovely smell on this bus and it ain't tobacco...
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
ham,"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife...."
ham,I know you are. Can you pls open the back?
ham,Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?
ham,have you ever had one foot before?
ham,Be happy there. I will come after noon
ham,"Ok omw now, you at castor?"
ham,"Sorry, I'll call later"
ham,Missing you too.pray inshah allah
ham,"Lets use it next week, princess :)"
ham,Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free
ham,Mm i had my food da from out
ham,"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care."
ham,Ultimately tor motive tui achieve korli.
ham,Then we gotta do it after that
spam,URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only
ham,We left already we at orchard now.
ham,Are there TA jobs available? Let me know please cos i really need to start working
ham,I tagged MY friends that you seemed to count as YOUR friends.
ham,Daddy will take good care of you :)
ham,I dont thnk its a wrong calling between us
ham,"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it..."
ham,You call him now ok i said call him
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only
ham,Get ready for &lt;#&gt; inches of pleasure...
ham,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C
ham,Yeah just open chat and click friend lists. Then make the list. Easy as pie
ham,Let me know when you've got the money so carlos can make the call
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565
ham,Serious? What like proper tongued her
ham,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.
ham,I know girls always safe and selfish know i got it pa. Thank you. good night.
ham,Hi my email address has changed now it is
ham,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
ham,Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?
ham,"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less."
ham,Sen told that he is going to join his uncle finance in cbe
ham,"Lol, oh you got a friend for the dog ?"
ham,"alright, I'll make sure the car is back tonight"
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL
ham,Well welp is sort of a semiobscure internet thing
ham,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.
ham,Even i cant close my eyes you are in me our vava playing umma :-D
ham,Its worse if if uses half way then stops. Its better for him to complete it.
ham,I ask if u meeting da ge tmr nite...
ham,That depends. How would you like to be treated? :)
ham,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.
ham,"Received, understood n acted upon!"
ham,2 and half years i missed your friendship:-)
ham,"HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X"
spam,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
spam,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info"
ham,"Babe, I'm back ... Come back to me ..."
ham,Ok then i'll let him noe later n ask him call u tmr...
ham,"He will, you guys close?"
ham,Hey mr and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish
spam,You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
ham,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng"
ham,"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?"
ham,She's borderline but yeah whatever.
ham,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM
ham,I wish u were here. I feel so alone
ham,K tell me anything about you.
ham,I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?
ham,There's someone here that has a year &lt;#&gt; toyota camry like mr olayiwola's own. Mileage is &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.
ham,Y dun cut too short leh. U dun like ah? She failed. She's quite sad.
ham,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.
spam,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm
ham,So no messages. Had food?
ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
ham,"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies"
ham,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon
ham,Mum say we wan to go then go... Then she can shun bian watch da glass exhibition...
ham,Haiyoh... Maybe your hamster was jealous of million
ham,"I just lov this line: ""Hurt me with the truth, I don't mind,i wil tolerat.bcs ur my someone..... But, Never comfort me with a lie"" gud ni8 and sweet dreams"
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
ham,Hows the champ just leaving glasgow!
ham,Y de asking like this.
spam,"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or £250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022"
ham,"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part."
ham,"Haha, just what I was thinkin"
spam,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A£1.50 minAPN LS278BB
ham,I'm serious. You are in the money base
ham,"Sir, Waiting for your mail."
ham,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.
ham,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget"
ham,Nah im goin 2 the wrks with j wot bout u?
ham,Hi. I'm sorry i missed your call. Can you pls call back.
ham,Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :)
ham,R u here yet? I'm wearing blue shirt n black pants.
spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p"
ham,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap
ham,"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx."
ham,K..u also dont msg or reply to his msg..
ham,"House-Maid is the murderer, coz the man was murdered on &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office.."
ham,Tell them no need to investigate about me anywhere.
ham,Yes watching footie but worried we're going to blow it - Phil Neville?
ham,What time do u get out?
ham,K...k:)why cant you come here and search job:)
ham,Do you work all this week ?
spam,You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p
ham,Well. Im computerless. Time to make some oreo truffles
